id,relative_path,label,label_name,brand,page_type,screenshot_type,url
cfafb9bee483e698,legitimate/homepage/homepage/70dcecc2/fullpage.png,0,legitimate,Homepage,homepage,fullpage,http://www.hjf.org
b224f50baa045501,legitimate/homepage/homepage/70dcecc2/above_fold.png,0,legitimate,Homepage,homepage,above_fold,http://www.hjf.org
4a83d7cd30c7e543,legitimate/university_of_westminster_london/homepage/d6046a8c/desktop.png,0,legitimate,"University of Westminster, London",homepage,desktop,http://www.westminster.ac.uk
d4aa5ede58211b77,legitimate/university_of_westminster_london/homepage/d6046a8c/mobile.png,0,legitimate,"University of Westminster, London",homepage,mobile,http://www.westminster.ac.uk
980640080eed7e6a,legitimate/university_of_westminster_london/homepage/d6046a8c/fullpage.png,0,legitimate,"University of Westminster, London",homepage,fullpage,http://www.westminster.ac.uk
f52d85396dac3553,legitimate/university_of_westminster_london/homepage/d6046a8c/above_fold.png,0,legitimate,"University of Westminster, London",homepage,above_fold,http://www.westminster.ac.uk
4c134e140d527468,legitimate/hrwallingford/homepage/022a35b9/desktop.png,0,legitimate,hrwallingford,homepage,desktop,http://www.hrwallingford.com
acfad07166d5b7cf,legitimate/hrwallingford/homepage/022a35b9/mobile.png,0,legitimate,hrwallingford,homepage,mobile,http://www.hrwallingford.com
a2636d69a729e8ef,legitimate/hrwallingford/homepage/022a35b9/fullpage.png,0,legitimate,hrwallingford,homepage,fullpage,http://www.hrwallingford.com
8be09c91c49e21c5,legitimate/hrwallingford/homepage/022a35b9/above_fold.png,0,legitimate,hrwallingford,homepage,above_fold,http://www.hrwallingford.com
3bdfc898a9acca78,legitimate/zew/unknown/1f184a35/desktop.png,0,legitimate,ZEW,unknown,desktop,http://www.zew.de/en/
ab434f20de3dcd3e,legitimate/zew/unknown/1f184a35/mobile.png,0,legitimate,ZEW,unknown,mobile,http://www.zew.de/en/
bcf94b4bc6ea6c4b,legitimate/zew/unknown/1f184a35/fullpage.png,0,legitimate,ZEW,unknown,fullpage,http://www.zew.de/en/
019114eb45dbcf5e,legitimate/zew/unknown/1f184a35/above_fold.png,0,legitimate,ZEW,unknown,above_fold,http://www.zew.de/en/
3983e81cb61030ce,legitimate/the_university_of_the_west_indies_mona_jamaica/account/8ba3535f/desktop.png,0,legitimate,"The University of the West Indies, Mona, Jamaica",account,desktop,https://www.mona.uwi.edu/#list-profile
d409a3d06559b7f8,legitimate/the_university_of_the_west_indies_mona_jamaica/account/8ba3535f/above_fold.png,0,legitimate,"The University of the West Indies, Mona, Jamaica",account,above_fold,https://www.mona.uwi.edu/#list-profile
b4283721177f68af,legitimate/indisponibilit_du_site_web_d_hydro/homepage/1dbdd006/mobile.png,0,legitimate,Indisponibilité du site Web d’Hydro,homepage,mobile,http://www.hydroquebec.com/en/
d51c32a01b6e7c6f,legitimate/indisponibilit_du_site_web_d_hydro/homepage/1dbdd006/fullpage.png,0,legitimate,Indisponibilité du site Web d’Hydro,homepage,fullpage,http://www.hydroquebec.com/en/
0dae19a25c6a319c,legitimate/empresarios_agrupados/homepage/c05bcc54/desktop.png,0,legitimate,EMPRESARIOS AGRUPADOS »,homepage,desktop,http://www.empresariosagrupados.es/?lang=en
fd911129367ea07e,legitimate/empresarios_agrupados/homepage/c05bcc54/mobile.png,0,legitimate,EMPRESARIOS AGRUPADOS »,homepage,mobile,http://www.empresariosagrupados.es/?lang=en
362d5c07ffe7cf38,legitimate/empresarios_agrupados/homepage/c05bcc54/fullpage.png,0,legitimate,EMPRESARIOS AGRUPADOS »,homepage,fullpage,http://www.empresariosagrupados.es/?lang=en
c88131be4ea3178c,legitimate/empresarios_agrupados/homepage/c05bcc54/above_fold.png,0,legitimate,EMPRESARIOS AGRUPADOS »,homepage,above_fold,http://www.empresariosagrupados.es/?lang=en
9113efca638473b7,legitimate/arcelormittal_en_france/homepage/bf4e94d9/desktop.png,0,legitimate,ArcelorMittal en France,homepage,desktop,http://www.arcelormittalinfrance.com
87833315ebcc012b,legitimate/arcelormittal_en_france/homepage/bf4e94d9/mobile.png,0,legitimate,ArcelorMittal en France,homepage,mobile,http://www.arcelormittalinfrance.com
6725d96fc638d02f,legitimate/arcelormittal_en_france/homepage/bf4e94d9/fullpage.png,0,legitimate,ArcelorMittal en France,homepage,fullpage,http://www.arcelormittalinfrance.com
5229c3e58e0df0cc,legitimate/arcelormittal_en_france/homepage/bf4e94d9/above_fold.png,0,legitimate,ArcelorMittal en France,homepage,above_fold,http://www.arcelormittalinfrance.com
9f71c4d7f75b6b83,legitimate/tecnalia/unknown/0b29557d/desktop.png,0,legitimate,Tecnalia,unknown,desktop,http://www.tecnalia.com/en/
fcd5a3cf6d5a199d,legitimate/tecnalia/unknown/0b29557d/mobile.png,0,legitimate,Tecnalia,unknown,mobile,http://www.tecnalia.com/en/
465bc28957928aa7,legitimate/tecnalia/unknown/0b29557d/fullpage.png,0,legitimate,Tecnalia,unknown,fullpage,http://www.tecnalia.com/en/
6f60f97771017e74,legitimate/tecnalia/unknown/0b29557d/above_fold.png,0,legitimate,Tecnalia,unknown,above_fold,http://www.tecnalia.com/en/
96604e593b9f4f94,legitimate/steel_sci/homepage/4cdbfe19/desktop.png,0,legitimate,steel-sci,homepage,desktop,http://www.steel-sci.org
8b645a1ac76c9729,legitimate/steel_sci/homepage/4cdbfe19/mobile.png,0,legitimate,steel-sci,homepage,mobile,http://www.steel-sci.org
22c93703b6daeb59,legitimate/steel_sci/homepage/4cdbfe19/fullpage.png,0,legitimate,steel-sci,homepage,fullpage,http://www.steel-sci.org
e334f79bae6b6a90,legitimate/steel_sci/homepage/4cdbfe19/above_fold.png,0,legitimate,steel-sci,homepage,above_fold,http://www.steel-sci.org
098e84b72ec213a9,legitimate/voestalpine/unknown/94a2d09d/desktop.png,0,legitimate,voestalpine,unknown,desktop,http://www.voestalpine.com/group/en/
cb20eb769eedd527,legitimate/voestalpine/unknown/94a2d09d/mobile.png,0,legitimate,voestalpine,unknown,mobile,http://www.voestalpine.com/group/en/
d4be5f385b0f46b8,legitimate/voestalpine/unknown/94a2d09d/fullpage.png,0,legitimate,voestalpine,unknown,fullpage,http://www.voestalpine.com/group/en/
66f56b8ea8a899ab,legitimate/voestalpine/unknown/94a2d09d/above_fold.png,0,legitimate,voestalpine,unknown,above_fold,http://www.voestalpine.com/group/en/
9a314a519eb788e3,legitimate/ssab/unknown/32d225ac/desktop.png,0,legitimate,SSAB,unknown,desktop,http://www.ssab.fi
9c7255ce4ca638f0,legitimate/ssab/unknown/32d225ac/mobile.png,0,legitimate,SSAB,unknown,mobile,http://www.ssab.fi
037ff9344b669504,legitimate/ssab/unknown/32d225ac/fullpage.png,0,legitimate,SSAB,unknown,fullpage,http://www.ssab.fi
4a58a443851d9c33,legitimate/ssab/unknown/32d225ac/above_fold.png,0,legitimate,SSAB,unknown,above_fold,http://www.ssab.fi
7024711be46fc672,legitimate/ceit/unknown/ab2e3a23/desktop.png,0,legitimate,Ceit,unknown,desktop,http://ceit.es/en/
3ae611cf61a4351d,legitimate/ceit/unknown/ab2e3a23/mobile.png,0,legitimate,Ceit,unknown,mobile,http://ceit.es/en/
7ac15fba8a8fe124,legitimate/ceit/unknown/ab2e3a23/fullpage.png,0,legitimate,Ceit,unknown,fullpage,http://ceit.es/en/
a671b82463b97b80,legitimate/ceit/unknown/ab2e3a23/above_fold.png,0,legitimate,Ceit,unknown,above_fold,http://ceit.es/en/
8d374d5323d3763e,legitimate/jki/homepage/7ff309d7/desktop.png,0,legitimate,JKI,homepage,desktop,https://www.julius-kuehn.de
ae75f7eab83965fb,legitimate/jki/homepage/7ff309d7/mobile.png,0,legitimate,JKI,homepage,mobile,https://www.julius-kuehn.de
1f94b1ed16661c1b,legitimate/jki/homepage/7ff309d7/fullpage.png,0,legitimate,JKI,homepage,fullpage,https://www.julius-kuehn.de
d847b3fd4bd2f7b9,legitimate/jki/homepage/7ff309d7/above_fold.png,0,legitimate,JKI,homepage,above_fold,https://www.julius-kuehn.de
ca1d5ad6ee1db2a6,legitimate/chonnam_national_university/unknown/323ff7b1/desktop.png,0,legitimate,Chonnam National University,unknown,desktop,http://global.jnu.ac.kr/jnumain.aspx
b3b04df578ee0a04,legitimate/chonnam_national_university/unknown/323ff7b1/mobile.png,0,legitimate,Chonnam National University,unknown,mobile,http://global.jnu.ac.kr/jnumain.aspx
bf0024e5ae6c887f,legitimate/chonnam_national_university/unknown/323ff7b1/fullpage.png,0,legitimate,Chonnam National University,unknown,fullpage,http://global.jnu.ac.kr/jnumain.aspx
c47764d3e4ba6469,legitimate/chonnam_national_university/unknown/323ff7b1/above_fold.png,0,legitimate,Chonnam National University,unknown,above_fold,http://global.jnu.ac.kr/jnumain.aspx
7e01393e87d991b6,legitimate/solving_complex_real/homepage/256af9ef/desktop.png,0,legitimate,"Solving complex, real",homepage,desktop,http://www.bmt.org
33602925082ec1d1,legitimate/solving_complex_real/homepage/256af9ef/mobile.png,0,legitimate,"Solving complex, real",homepage,mobile,http://www.bmt.org
44e7293e26103b7a,legitimate/solving_complex_real/homepage/256af9ef/fullpage.png,0,legitimate,"Solving complex, real",homepage,fullpage,http://www.bmt.org
e2ff8908c95157d9,legitimate/solving_complex_real/homepage/256af9ef/above_fold.png,0,legitimate,"Solving complex, real",homepage,above_fold,http://www.bmt.org
295a355bb835c836,legitimate/silsoeresearch_org_uk/homepage/7c2b5118/desktop.png,0,legitimate,SilsoeResearch.org.uk,homepage,desktop,http://www.silsoeresearch.org.uk
a94034e30fc4f187,legitimate/silsoeresearch_org_uk/homepage/7c2b5118/above_fold.png,0,legitimate,SilsoeResearch.org.uk,homepage,above_fold,http://www.silsoeresearch.org.uk
ead703067033ec02,legitimate/siemens/unknown/a75f72b1/desktop.png,0,legitimate,Siemens,unknown,desktop,https://www.siemens.com/global/en/home.html
5261415015830ee5,legitimate/siemens/unknown/a75f72b1/mobile.png,0,legitimate,Siemens,unknown,mobile,https://www.siemens.com/global/en/home.html
9e95ca153a3ad1a7,legitimate/siemens/unknown/a75f72b1/fullpage.png,0,legitimate,Siemens,unknown,fullpage,https://www.siemens.com/global/en/home.html
7541b8d82c919f8d,legitimate/siemens/unknown/a75f72b1/above_fold.png,0,legitimate,Siemens,unknown,above_fold,https://www.siemens.com/global/en/home.html
dcc66f8c1bd98551,legitimate/institut_s_n_galais_de_recherches_agricoles/homepage/9e1e06df/desktop.png,0,legitimate,| Institut Sénégalais de Recherches Agricoles,homepage,desktop,http://www.isra.sn
fc6ed0ab41b488ce,legitimate/institut_s_n_galais_de_recherches_agricoles/homepage/9e1e06df/fullpage.png,0,legitimate,| Institut Sénégalais de Recherches Agricoles,homepage,fullpage,http://www.isra.sn
d82e80a2f1858e17,legitimate/institut_s_n_galais_de_recherches_agricoles/homepage/9e1e06df/above_fold.png,0,legitimate,| Institut Sénégalais de Recherches Agricoles,homepage,above_fold,http://www.isra.sn
2cc7c39a6bc03987,legitimate/inesc_id/homepage/f0f80a3f/desktop.png,0,legitimate,INESC-ID,homepage,desktop,https://www.inesc-id.pt
40e91736730400a3,legitimate/inesc_id/homepage/f0f80a3f/mobile.png,0,legitimate,INESC-ID,homepage,mobile,https://www.inesc-id.pt
72dbe9999c39d31c,legitimate/inesc_id/homepage/f0f80a3f/fullpage.png,0,legitimate,INESC-ID,homepage,fullpage,https://www.inesc-id.pt
4ef1946126431a9a,legitimate/inesc_id/homepage/f0f80a3f/above_fold.png,0,legitimate,INESC-ID,homepage,above_fold,https://www.inesc-id.pt
7993ff923b5c2602,legitimate/john_innes_centre/homepage/e6ef3e32/desktop.png,0,legitimate,John Innes Centre,homepage,desktop,https://www.jic.ac.uk
173a3f6312af9317,legitimate/john_innes_centre/homepage/e6ef3e32/mobile.png,0,legitimate,John Innes Centre,homepage,mobile,https://www.jic.ac.uk
d3838103b8821f05,legitimate/john_innes_centre/homepage/e6ef3e32/fullpage.png,0,legitimate,John Innes Centre,homepage,fullpage,https://www.jic.ac.uk
60bd5b968e69a987,legitimate/john_innes_centre/homepage/e6ef3e32/above_fold.png,0,legitimate,John Innes Centre,homepage,above_fold,https://www.jic.ac.uk
33f524e2b8c04351,legitimate/ifw/login/eb78deb0/fullpage.png,0,legitimate,IFW,login,fullpage,https://www.ifw-dresden.de/typo3
9c06e8f808cb8c2b,legitimate/archimedes/unknown/9e3783a4/mobile.png,0,legitimate,Archimedes,unknown,mobile,http://archimedes.ee/en/foundation/
18c52fb7601b8a41,legitimate/irish_universities_association/homepage/934fa7f8/desktop.png,0,legitimate,Irish Universities Association,homepage,desktop,http://www.iua.ie
1f7860fc9f94593d,legitimate/irish_universities_association/homepage/934fa7f8/mobile.png,0,legitimate,Irish Universities Association,homepage,mobile,http://www.iua.ie
a66f075a9633bcd5,legitimate/irish_universities_association/homepage/934fa7f8/fullpage.png,0,legitimate,Irish Universities Association,homepage,fullpage,http://www.iua.ie
482af8bce7c36cef,legitimate/irish_universities_association/homepage/934fa7f8/above_fold.png,0,legitimate,Irish Universities Association,homepage,above_fold,http://www.iua.ie
afeb1b1879738574,legitimate/ukb_ukb_startseite/homepage/f817b45d/desktop.png,0,legitimate,UKB | UKB Startseite,homepage,desktop,https://www.ukb.uni-bonn.de
9e609bf6b511d8ba,legitimate/ukb_ukb_startseite/homepage/f817b45d/mobile.png,0,legitimate,UKB | UKB Startseite,homepage,mobile,https://www.ukb.uni-bonn.de
05b89d65580ca442,legitimate/ukb_ukb_startseite/homepage/f817b45d/fullpage.png,0,legitimate,UKB | UKB Startseite,homepage,fullpage,https://www.ukb.uni-bonn.de
c0b0a502e0df9fab,legitimate/ukb_ukb_startseite/homepage/f817b45d/above_fold.png,0,legitimate,UKB | UKB Startseite,homepage,above_fold,https://www.ukb.uni-bonn.de
3e68cea9a1906d2c,legitimate/realise_the_power_of_rail/homepage/230578c5/desktop.png,0,legitimate,Realise the power of rail,homepage,desktop,http://www.alstom.com
748126da59f1248e,legitimate/realise_the_power_of_rail/homepage/230578c5/mobile.png,0,legitimate,Realise the power of rail,homepage,mobile,http://www.alstom.com
d21a17df7bd013d4,legitimate/realise_the_power_of_rail/homepage/230578c5/fullpage.png,0,legitimate,Realise the power of rail,homepage,fullpage,http://www.alstom.com
4c9d7441066d9a7f,legitimate/realise_the_power_of_rail/homepage/230578c5/above_fold.png,0,legitimate,Realise the power of rail,homepage,above_fold,http://www.alstom.com
c53d33ed64c26103,legitimate/front_page/unknown/31d4ef7b/desktop.png,0,legitimate,Front page,unknown,desktop,http://www.hus.fi/en/Pages/default.aspx
41c99ae48805ca15,legitimate/front_page/unknown/31d4ef7b/mobile.png,0,legitimate,Front page,unknown,mobile,http://www.hus.fi/en/Pages/default.aspx
a2d7426fb3d4fc39,legitimate/front_page/unknown/31d4ef7b/fullpage.png,0,legitimate,Front page,unknown,fullpage,http://www.hus.fi/en/Pages/default.aspx
5f1e4422e82f493c,legitimate/front_page/unknown/31d4ef7b/above_fold.png,0,legitimate,Front page,unknown,above_fold,http://www.hus.fi/en/Pages/default.aspx
c916231f59f6d041,legitimate/txt_group/homepage/d77897b9/desktop.png,0,legitimate,TXT Group,homepage,desktop,http://www.txtgroup.com
617bf2fea97dbe78,legitimate/txt_group/homepage/d77897b9/mobile.png,0,legitimate,TXT Group,homepage,mobile,http://www.txtgroup.com
59dff0c97612a8d1,legitimate/txt_group/homepage/d77897b9/above_fold.png,0,legitimate,TXT Group,homepage,above_fold,http://www.txtgroup.com
2b88ff07deb4cbde,legitimate/euresearch/unknown/265eb21f/desktop.png,0,legitimate,Euresearch,unknown,desktop,https://www.euresearch.ch/en/
b2d2750aab0389d9,legitimate/euresearch/unknown/265eb21f/mobile.png,0,legitimate,Euresearch,unknown,mobile,https://www.euresearch.ch/en/
8182e4d831f22ec5,legitimate/euresearch/unknown/265eb21f/above_fold.png,0,legitimate,Euresearch,unknown,above_fold,https://www.euresearch.ch/en/
6fe5705fb3fce516,legitimate/ita/unknown/3c9895df/desktop.png,0,legitimate,ITA,unknown,desktop,http://www.itainnova.es/en/
02202474f0ff7bdf,legitimate/ita/unknown/3c9895df/mobile.png,0,legitimate,ITA,unknown,mobile,http://www.itainnova.es/en/
ca541939a95a4859,legitimate/ita/unknown/3c9895df/fullpage.png,0,legitimate,ITA,unknown,fullpage,http://www.itainnova.es/en/
0377bfaf25507783,legitimate/ita/unknown/3c9895df/above_fold.png,0,legitimate,ITA,unknown,above_fold,http://www.itainnova.es/en/
f6f2fa615c50c26e,legitimate/de_duve_institute/homepage/6cf8ae72/desktop.png,0,legitimate,de Duve Institute,homepage,desktop,https://www.deduveinstitute.be
a09e6af156765928,legitimate/de_duve_institute/homepage/6cf8ae72/mobile.png,0,legitimate,de Duve Institute,homepage,mobile,https://www.deduveinstitute.be
d04e19e9ed53e0cc,legitimate/de_duve_institute/homepage/6cf8ae72/fullpage.png,0,legitimate,de Duve Institute,homepage,fullpage,https://www.deduveinstitute.be
42952e84a6af1ad2,legitimate/de_duve_institute/homepage/6cf8ae72/above_fold.png,0,legitimate,de Duve Institute,homepage,above_fold,https://www.deduveinstitute.be
fb60ddf711d3a3bd,legitimate/ciup/unknown/c3f5abda/desktop.png,0,legitimate,CIUP,unknown,desktop,http://www.ciup.fr/en/
89d384356bed6f9e,legitimate/ciup/unknown/c3f5abda/mobile.png,0,legitimate,CIUP,unknown,mobile,http://www.ciup.fr/en/
ffcfa4620b449450,legitimate/ciup/unknown/c3f5abda/fullpage.png,0,legitimate,CIUP,unknown,fullpage,http://www.ciup.fr/en/
200f5ac096d18aee,legitimate/ciup/unknown/c3f5abda/above_fold.png,0,legitimate,CIUP,unknown,above_fold,http://www.ciup.fr/en/
1fd8c064e91fcae0,legitimate/esf/homepage/96e6ba7e/desktop.png,0,legitimate,ESF,homepage,desktop,http://www.esf.org
e28ceb5277fdb398,legitimate/esf/homepage/96e6ba7e/mobile.png,0,legitimate,ESF,homepage,mobile,http://www.esf.org
332b32c1471cdb7a,legitimate/esf/homepage/96e6ba7e/fullpage.png,0,legitimate,ESF,homepage,fullpage,http://www.esf.org
60b0ae268006880f,legitimate/esf/homepage/96e6ba7e/above_fold.png,0,legitimate,ESF,homepage,above_fold,http://www.esf.org
055ee8fde9bd1082,legitimate/fondazione_eni_enrico_mattei/homepage/6ac5da88/desktop.png,0,legitimate,Fondazione Eni Enrico Mattei,homepage,desktop,http://www.feem.it
dcb2820d08b390c0,legitimate/fondazione_eni_enrico_mattei/homepage/6ac5da88/mobile.png,0,legitimate,Fondazione Eni Enrico Mattei,homepage,mobile,http://www.feem.it
572526510a90c96f,legitimate/fondazione_eni_enrico_mattei/homepage/6ac5da88/fullpage.png,0,legitimate,Fondazione Eni Enrico Mattei,homepage,fullpage,http://www.feem.it
3908628d54bf6ce8,legitimate/fondazione_eni_enrico_mattei/homepage/6ac5da88/above_fold.png,0,legitimate,Fondazione Eni Enrico Mattei,homepage,above_fold,http://www.feem.it
26b0a5103ccba4fd,legitimate/doosan_group/unknown/84621884/desktop.png,0,legitimate,Doosan Group,unknown,desktop,https://www.doosan.com/en
1ce5908a3c1e941b,legitimate/doosan_group/unknown/84621884/mobile.png,0,legitimate,Doosan Group,unknown,mobile,https://www.doosan.com/en
8ebc7c4b79d424d0,legitimate/doosan_group/unknown/84621884/fullpage.png,0,legitimate,Doosan Group,unknown,fullpage,https://www.doosan.com/en
d33588637dc91045,legitimate/doosan_group/unknown/84621884/above_fold.png,0,legitimate,Doosan Group,unknown,above_fold,https://www.doosan.com/en
4510172f6ac4ab4a,legitimate/rolls/homepage/346efb58/desktop.png,0,legitimate,Rolls,homepage,desktop,http://www.rolls-royce.com
3f9ffbb91e93aefb,legitimate/rolls/homepage/346efb58/mobile.png,0,legitimate,Rolls,homepage,mobile,http://www.rolls-royce.com
41e03a175584b1b8,legitimate/rolls/homepage/346efb58/fullpage.png,0,legitimate,Rolls,homepage,fullpage,http://www.rolls-royce.com
cb16fcbfd95b2dcf,legitimate/rolls/homepage/346efb58/above_fold.png,0,legitimate,Rolls,homepage,above_fold,http://www.rolls-royce.com
cebf8effad9cfdfa,legitimate/cen_cenelec/homepage/693e26fc/desktop.png,0,legitimate,CEN-CENELEC,homepage,desktop,https://www.cen.eu/Pages/default.aspx
093ffa79458502e0,legitimate/cen_cenelec/homepage/693e26fc/mobile.png,0,legitimate,CEN-CENELEC,homepage,mobile,https://www.cen.eu/Pages/default.aspx
788421c0efc1b6f4,legitimate/cen_cenelec/homepage/693e26fc/fullpage.png,0,legitimate,CEN-CENELEC,homepage,fullpage,https://www.cen.eu/Pages/default.aspx
0ded18bb800cee27,legitimate/cen_cenelec/homepage/693e26fc/above_fold.png,0,legitimate,CEN-CENELEC,homepage,above_fold,https://www.cen.eu/Pages/default.aspx
e5dac2fd0241d916,legitimate/dassault_aviation_acteur_majeur_de_l_a_ronautique/unknown/198c9300/desktop.png,0,legitimate,"Dassault Aviation, acteur majeur de l'aéronautique",unknown,desktop,http://www.dassault-aviation.com/fr/
cfa968e2650156bf,legitimate/dassault_aviation_acteur_majeur_de_l_a_ronautique/unknown/198c9300/mobile.png,0,legitimate,"Dassault Aviation, acteur majeur de l'aéronautique",unknown,mobile,http://www.dassault-aviation.com/fr/
ad68febf9d467e65,legitimate/dassault_aviation_acteur_majeur_de_l_a_ronautique/unknown/198c9300/fullpage.png,0,legitimate,"Dassault Aviation, acteur majeur de l'aéronautique",unknown,fullpage,http://www.dassault-aviation.com/fr/
b4e74119c6512550,legitimate/dassault_aviation_acteur_majeur_de_l_a_ronautique/unknown/198c9300/above_fold.png,0,legitimate,"Dassault Aviation, acteur majeur de l'aéronautique",unknown,above_fold,http://www.dassault-aviation.com/fr/
f6750714b5d75b45,legitimate/sap_india/unknown/468cfc54/desktop.png,0,legitimate,SAP India,unknown,desktop,http://go.sap.com/index.html
639aed83a807aa8e,legitimate/sap_india/unknown/468cfc54/mobile.png,0,legitimate,SAP India,unknown,mobile,http://go.sap.com/index.html
351ea16f284aa2c5,legitimate/sap_india/unknown/468cfc54/fullpage.png,0,legitimate,SAP India,unknown,fullpage,http://go.sap.com/index.html
761136dbc4c62260,legitimate/sap_india/unknown/468cfc54/above_fold.png,0,legitimate,SAP India,unknown,above_fold,http://go.sap.com/index.html
49d8059aaa0ca90f,legitimate/itene/unknown/5b0d9497/desktop.png,0,legitimate,ITENE,unknown,desktop,http://www.itene.com/en
eb5e4864ac51f16c,legitimate/itene/unknown/5b0d9497/mobile.png,0,legitimate,ITENE,unknown,mobile,http://www.itene.com/en
495174cca0131959,legitimate/itene/unknown/5b0d9497/fullpage.png,0,legitimate,ITENE,unknown,fullpage,http://www.itene.com/en
00b30902a7f7e772,legitimate/itene/unknown/5b0d9497/above_fold.png,0,legitimate,ITENE,unknown,above_fold,http://www.itene.com/en
dbf7d6dfe2eca458,legitimate/indian_institute_of_technology_roorkee/homepage/b1a23e0a/desktop.png,0,legitimate,Indian Institute of Technology Roorkee,homepage,desktop,http://www.iitr.ac.in
8d1a5b9b3adf81a2,legitimate/indian_institute_of_technology_roorkee/homepage/b1a23e0a/mobile.png,0,legitimate,Indian Institute of Technology Roorkee,homepage,mobile,http://www.iitr.ac.in
612e1866334f6d5e,legitimate/indian_institute_of_technology_roorkee/homepage/b1a23e0a/fullpage.png,0,legitimate,Indian Institute of Technology Roorkee,homepage,fullpage,http://www.iitr.ac.in
ac8c939862a454c0,legitimate/indian_institute_of_technology_roorkee/homepage/b1a23e0a/above_fold.png,0,legitimate,Indian Institute of Technology Roorkee,homepage,above_fold,http://www.iitr.ac.in
f2405bbcb19388de,legitimate/arc_fund/unknown/8df965c4/desktop.png,0,legitimate,ARC FUND,unknown,desktop,http://www.arcfund.net
b8bb2fdcc59dc19f,legitimate/arc_fund/unknown/8df965c4/mobile.png,0,legitimate,ARC FUND,unknown,mobile,http://www.arcfund.net
d53a3516c2d4bc87,legitimate/arc_fund/unknown/8df965c4/fullpage.png,0,legitimate,ARC FUND,unknown,fullpage,http://www.arcfund.net
3cf38e3da5b31a67,legitimate/arc_fund/unknown/8df965c4/above_fold.png,0,legitimate,ARC FUND,unknown,above_fold,http://www.arcfund.net
57c19072d63872fe,legitimate/eesti_innovatsiooni_instituut/homepage/06d8bafc/desktop.png,0,legitimate,Eesti Innovatsiooni Instituut,homepage,desktop,http://www.eii.ee
db14bf02569daf0f,legitimate/eesti_innovatsiooni_instituut/homepage/06d8bafc/mobile.png,0,legitimate,Eesti Innovatsiooni Instituut,homepage,mobile,http://www.eii.ee
24b3c1fb37bfd043,legitimate/eesti_innovatsiooni_instituut/homepage/06d8bafc/fullpage.png,0,legitimate,Eesti Innovatsiooni Instituut,homepage,fullpage,http://www.eii.ee
7489e2c7ee5b20eb,legitimate/eesti_innovatsiooni_instituut/homepage/06d8bafc/above_fold.png,0,legitimate,Eesti Innovatsiooni Instituut,homepage,above_fold,http://www.eii.ee
f717af39bed475b4,legitimate/apre/unknown/52cd04cd/desktop.png,0,legitimate,APRE,unknown,desktop,http://www.apre.it/en
74e22faff88377f1,legitimate/apre/unknown/52cd04cd/mobile.png,0,legitimate,APRE,unknown,mobile,http://www.apre.it/en
dff23aa48566ec06,legitimate/apre/unknown/52cd04cd/fullpage.png,0,legitimate,APRE,unknown,fullpage,http://www.apre.it/en
7aa1c605b7dc3d4d,legitimate/apre/unknown/52cd04cd/above_fold.png,0,legitimate,APRE,unknown,above_fold,http://www.apre.it/en
4cf72b317b7d4fbb,legitimate/kcl/homepage/5cd0eedf/desktop.png,0,legitimate,KCL,homepage,desktop,http://www.kcl.fi
135041b018d00b88,legitimate/kcl/homepage/5cd0eedf/fullpage.png,0,legitimate,KCL,homepage,fullpage,http://www.kcl.fi
81997f45efa26486,legitimate/kcl/homepage/5cd0eedf/above_fold.png,0,legitimate,KCL,homepage,above_fold,http://www.kcl.fi
fe4b1b65ee0850a3,legitimate/ual/homepage/88eef734/desktop.png,0,legitimate,UAL,homepage,desktop,http://www.arts.ac.uk
fae913ceea9bbbae,legitimate/ual/homepage/88eef734/mobile.png,0,legitimate,UAL,homepage,mobile,http://www.arts.ac.uk
e54e6f33d5ab23ad,legitimate/ual/homepage/88eef734/fullpage.png,0,legitimate,UAL,homepage,fullpage,http://www.arts.ac.uk
f037ae8a61f0eca7,legitimate/ual/homepage/88eef734/above_fold.png,0,legitimate,UAL,homepage,above_fold,http://www.arts.ac.uk
2264e8bd6eb1e041,legitimate/zsl/signup/eb8474f9/desktop.png,0,legitimate,ZSL,signup,desktop,https://www.zsl.org/news-and-events/conservation-newsletter-signup
dfa4897b6b888576,legitimate/zsl/signup/eb8474f9/fullpage.png,0,legitimate,ZSL,signup,fullpage,https://www.zsl.org/news-and-events/conservation-newsletter-signup
2cc767907d04c171,legitimate/rupp/homepage/84289558/desktop.png,0,legitimate,RUPP,homepage,desktop,http://www.rupp.edu.kh
5e06a78fd35997bd,legitimate/rupp/homepage/84289558/mobile.png,0,legitimate,RUPP,homepage,mobile,http://www.rupp.edu.kh
c5e2da68cf5fc22b,legitimate/rupp/homepage/84289558/fullpage.png,0,legitimate,RUPP,homepage,fullpage,http://www.rupp.edu.kh
3cf5b3d4a82d4372,legitimate/rupp/homepage/84289558/above_fold.png,0,legitimate,RUPP,homepage,above_fold,http://www.rupp.edu.kh
03cdae10614ab200,legitimate/public_health_institute/homepage/77367eed/desktop.png,0,legitimate,Public Health Institute,homepage,desktop,http://www.phi.org
d9fae6627749537b,legitimate/public_health_institute/homepage/77367eed/mobile.png,0,legitimate,Public Health Institute,homepage,mobile,http://www.phi.org
f997e4f5ba4a1203,legitimate/public_health_institute/homepage/77367eed/fullpage.png,0,legitimate,Public Health Institute,homepage,fullpage,http://www.phi.org
